total_orders,total_revenue,total_profit,avg_discount,avg_rating,total_returns,revenue_per_order,return_rate,actual_churn,predicted_churn
13,1959607.6,461208.67999999993,0.17692307692307693,3.8461538461538463,0,150739.04615384617,0.0,0,0
6,255534.02,129304.87,0.125,4.833333333333333,0,42589.003333333334,0.0,0,0
5,908327.47,214664.12,0.12,4.0,1,181665.494,0.2,0,0
4,871447.82,389462.75,0.1,3.25,0,217861.955,0.0,0,0
4,644031.9199999999,129846.87,0.075,3.5,0,161007.97999999998,0.0,1,1
8,2471964.04,789572.99,0.05625,3.875,1,308995.505,0.125,0,0
7,2787413.1300000004,518479.16,0.16428571428571428,3.7142857142857144,1,398201.87571428576,0.14285714285714285,0,0
5,1548386.54,354597.9,0.24,3.6,0,309677.308,0.0,0,0
11,3411532.4,924012.74,0.06818181818181818,3.5454545454545454,1,310139.3090909091,0.09090909090909091,0,0
6,2090352.1199999999,681163.13,0.20833333333333334,4.0,0,348392.01999999996,0.0,0,0
7,1567526.55,308629.69,0.16428571428571428,3.857142857142857,0,223932.36428571428,0.0,0,0
4,54051.36,12515.729999999998,0.1,3.0,0,13512.84,0.0,0,0
7,2902228.86,794739.42,0.03571428571428571,3.2857142857142856,1,414604.1228571428,0.14285714285714285,0,0
3,1571349.63,306825.95,0.08333333333333333,4.333333333333333,0,523783.20999999996,0.0,0,1
4,2381267.65,430399.79000000004,0.1125,3.75,0,595316.9125,0.0,0,0
4,701491.3899999999,137798.15,0.05,4.25,0,175372.84749999997,0.0,0,1
6,1489927.26,250327.09,0.11666666666666665,3.5,1,248321.21,0.16666666666666666,1,0
7,802715.74,183872.41,0.15,3.2857142857142856,1,114673.67714285714,0.14285714285714285,0,0
5,555704.08,187777.44,0.04,2.6,1,111140.81599999999,0.2,1,0
9,5515367.66,1335084.3,0.14444444444444446,3.3333333333333335,0,612818.6288888889,0.0,0,0
3,1191171.55,296374.05,0.19999999999999998,3.3333333333333335,0,397057.18333333335,0.0,0,0
5,578775.78,129437.40000000001,0.16,4.2,1,115755.156,0.2,0,0
7,789477.8500000001,280526.11,0.09285714285714286,3.7142857142857144,1,112782.55000000002,0.14285714285714285,1,0
3,1335268.3199999998,661860.79,0.11666666666666665,4.0,0,445089.43999999994,0.0,0,1
9,2863624.33,518448.06,0.1111111111111111,3.888888888888889,0,318180.4811111111,0.0,0,0
6,532347.1799999999,125902.08000000002,0.13333333333333333,4.666666666666667,0,88724.52999999998,0.0,0,0
6,1391954.32,467920.38,0.10833333333333334,4.5,0,231992.3866666667,0.0,0,0
9,2799276.9,605390.73,0.15555555555555556,4.222222222222222,0,311030.76666666666,0.0,0,0
3,1103957.72,381036.95,0.13333333333333333,4.666666666666667,0,367985.9066666667,0.0,0,0
8,3743974.36,736572.94,0.0625,3.875,1,467996.795,0.125,0,0
5,1051838.49,387756.16000000003,0.12,4.8,0,210367.698,0.0,0,0
7,1829200.11,804770.63,0.10714285714285714,3.857142857142857,1,261314.30142857143,0.14285714285714285,0,0
3,299158.76,65884.93,0.08333333333333333,4.333333333333333,1,99719.58666666667,0.3333333333333333,1,0
9,1323038.12,408530.42,0.12222222222222223,4.222222222222222,0,147004.23555555556,0.0,0,0
6,1141807.82,439594.35,0.1416666666666667,3.8333333333333335,0,190301.30333333334,0.0,0,0
9,3333259.1,777987.6,0.1388888888888889,4.0,0,370362.1222222222,0.0,0,0
9,1132422.22,288002.54,0.1,3.5555555555555554,1,125824.69111111111,0.1111111111111111,0,0
5,2684753.4,503231.27999999997,0.13999999999999999,4.2,0,536950.6799999999,0.0,0,0
5,969482.5900000001,222542.76,0.1,3.6,1,193896.518,0.2,1,0
5,219745.79,52413.66,0.18,4.2,0,43949.158,0.0,0,0
5,252905.87,43228.33,0.06,4.0,0,50581.174,0.0,1,0
5,457835.54,109270.85,0.1,3.8,1,91567.108,0.2,1,0
5,179286.43,47752.719999999994,0.08,5.0,1,35857.286,0.2,0,0
9,2341844.09,471694.73,0.10555555555555556,3.5555555555555554,2,260204.89888888889,0.2222222222222222,0,0
5,2101687.63,492649.0,0.05,3.4,0,420337.52599999995,0.0,0,0
6,1228746.28,595410.83,0.125,4.5,0,204791.04666666666,0.0,0,0
8,325249.56,102772.16,0.11875,4.25,1,40656.195,0.125,0,0
2,1083779.97,593900.8400000001,0.15,3.0,0,541889.985,0.0,1,0
7,705709.9,266374.37,0.1357142857142857,3.7142857142857144,2,100815.7,0.2857142857142857,1,0
7,2172231.11,494434.54000000004,0.04285714285714286,4.428571428571429,1,310318.73,0.14285714285714285,0,0
3,370632.91000000003,208199.47,0.09999999999999999,4.666666666666667,0,123544.30333333334,0.0,0,1
8,1297645.19,395576.99,0.10625,4.0,0,162205.64875,0.0,0,0
11,1790774.47,344174.22000000003,0.11818181818181818,3.8181818181818183,1,162797.67909090908,0.09090909090909091,0,0
6,2785872.09,558243.76,0.09999999999999999,4.333333333333333,1,464312.01499999996,0.16666666666666666,0,0
4,1547577.1199999999,236586.96000000002,0.05,5.0,0,386894.27999999997,0.0,0,0
7,1900080.48,364721.27999999997,0.10714285714285714,4.0,0,271440.0685714286,0.0,0,0
10,2361147.79,506114.73000000004,0.10500000000000001,3.5,2,236114.779,0.2,0,0
8,1592211.0,528737.21,0.09375,3.875,1,199026.375,0.125,0,0
5,1059551.17,251619.89,0.06999999999999999,3.4,1,211910.234,0.2,1,0
6,3307358.76,591699.62,0.024999999999999998,4.5,1,551226.46,0.16666666666666666,0,0
8,4529482.49,1158963.6500000001,0.11875,3.375,1,566185.31125,0.125,0,0
5,1085378.5699999998,284185.56,0.16999999999999998,3.8,0,217075.71399999998,0.0,0,0
7,2214675.27,379770.76999999996,0.05714285714285715,2.2857142857142856,1,316382.1814285714,0.14285714285714285,1,0
5,779291.87,336686.55,0.06000000000000001,4.2,0,155858.374,0.0,1,0
7,1439648.74,273421.08999999997,0.19999999999999998,4.0,0,205664.10571428572,0.0,0,0
8,1625192.82,701852.82,0.14375,3.875,0,203149.1025,0.0,0,0
5,1752119.17,319684.15,0.13999999999999999,4.6,0,350423.834,0.0,0,0
9,1979371.72,672399.15,0.11666666666666667,4.222222222222222,1,219930.1911111111,0.1111111111111111,0,0
7,1504542.23,411861.26,0.12142857142857143,4.285714285714286,1,214934.60428571427,0.14285714285714285,0,0
5,1297744.5999999999,381537.71,0.18,3.8,0,259548.91999999998,0.0,1,0
6,1241513.81,373788.89,0.08333333333333333,4.0,0,206918.96833333335,0.0,1,0
6,4163123.5799999996,1174652.74,0.06666666666666667,3.6666666666666665,0,693853.9299999999,0.0,1,0
8,1921010.14,523642.83999999997,0.1125,4.25,0,240126.2675,0.0,0,0
5,1350402.05,348652.89,0.13999999999999999,3.8,0,270080.41000000003,0.0,1,0
7,1326013.26,463242.38999999996,0.10714285714285714,3.142857142857143,0,189430.4657142857,0.0,0,0
3,1250941.19,274372.18,0.03333333333333333,3.3333333333333335,0,416980.39666666667,0.0,1,1
6,667665.53,211138.33000000002,0.09166666666666667,4.5,1,111277.58833333333,0.16666666666666666,0,0
5,1644367.12,616452.55,0.16,3.8,1,328873.424,0.2,0,1
7,1927942.9500000002,812990.95,0.2285714285714286,3.0,1,275420.42142857146,0.14285714285714285,0,0
4,331546.33,72308.01000000001,0.1,3.25,0,82886.5825,0.0,0,0
4,950364.82,218717.38,0.125,4.75,1,237591.205,0.25,1,0
5,2375295.4299999997,597245.71,0.1,3.2,0,475059.08599999995,0.0,0,0
9,1897399.91,978929.5299999999,0.11666666666666667,4.0,0,210822.2122222222,0.0,0,0
8,2331456.33,781051.34,0.0875,3.875,2,291432.04125,0.25,0,0
9,2168649.6399999997,511289.37,0.1611111111111111,4.333333333333333,0,240961.0711111111,0.0,0,0
7,1644253.17,429734.55,0.11428571428571428,3.5714285714285716,1,234893.31,0.14285714285714285,1,0
4,584914.45,323137.14,0.1875,4.25,0,146228.6125,0.0,0,1
8,2042073.22,504220.88,0.13125,4.125,0,255259.1525,0.0,0,0
4,1769470.63,352414.06,0.1125,3.0,0,442367.6575,0.0,0,0
7,1507328.49,348682.24,0.14285714285714285,4.714285714285714,1,215332.64142857143,0.14285714285714285,1,0
8,1268640.54,312053.25,0.1125,4.375,0,158580.0675,0.0,0,0
6,1331222.9000000001,347496.47,0.11666666666666665,4.5,0,221870.48333333337,0.0,1,0
4,1459422.72,380542.32,0.0125,3.75,0,364855.68,0.0,1,0
7,927930.4,164924.30000000002,0.09285714285714286,4.428571428571429,0,132561.48571428572,0.0,0,0
5,1141870.44,322989.52,0.09,4.2,1,228374.088,0.2,1,0
6,2133769.38,1110827.08,0.125,3.6666666666666665,0,355628.23,0.0,0,0
7,3180899.24,617429.12,0.12142857142857143,4.0,0,454414.17714285717,0.0,0,0
8,1687612.88,509599.04,0.175,3.5,0,210951.61,0.0,0,0
10,2263064.9,627537.68,0.09,4.3,0,226306.49,0.0,0,0
2,149100.16,81391.51,0.15000000000000002,4.5,0,74550.08,0.0,0,0
7,2802756.04,644663.1900000001,0.05714285714285715,4.285714285714286,0,400393.72000000003,0.0,0,0
15,7279145.54,1482994.66,0.10333333333333333,4.133333333333334,1,485276.36933333334,0.06666666666666667,0,0
8,2293414.19,573734.51,0.05625,3.625,0,286676.77375,0.0,0,0
4,629479.23,295297.61,0.2125,2.75,0,157369.8075,0.0,1,0
10,5184636.95,958553.5700000001,0.08,4.7,1,518463.695,0.1,0,0
3,218464.65000000002,52113.95,0.08333333333333333,4.666666666666667,0,72821.55,0.0,0,0
6,1840906.83,544056.68,0.05000000000000001,4.166666666666667,2,306817.805,0.3333333333333333,0,0
8,736999.23,239100.27000000002,0.10625,2.625,1,92124.90375,0.125,1,0
8,3185507.52,962596.99,0.1375,3.375,0,398188.44,0.0,0,0
7,1195065.8,280720.35000000003,0.2214285714285714,3.4285714285714284,1,170723.68571428573,0.14285714285714285,0,0
7,212978.09000000003,57450.299999999996,0.03571428571428571,4.285714285714286,1,30425.441428571434,0.14285714285714285,0,0
4,786320.01,154137.99,0.15,4.25,0,196580.0025,0.0,0,0
8,2826349.43,779044.64,0.11875,4.375,0,353293.67875,0.0,0,0
5,903585.41,201110.93,0.13999999999999999,4.2,0,180717.082,0.0,0,0
3,1738614.25,314303.96,0.19999999999999998,4.333333333333333,0,579538.0833333334,0.0,0,0
3,554007.47,272285.83,0.03333333333333333,3.6666666666666665,0,184669.15666666665,0.0,1,1
6,2528743.0199999996,595981.9,0.18333333333333335,3.5,0,421457.1699999999,0.0,1,0
7,802638.26,196152.14,0.1,3.7142857142857144,0,114662.60857142857,0.0,0,0
4,719227.3200000001,230303.8,0.175,3.5,1,179806.83000000002,0.25,1,0
5,532788.1,148724.15000000002,0.11000000000000001,4.6,0,106557.62,0.0,0,0
8,490996.85000000003,127586.91,0.08125,4.0,2,61374.606250000004,0.25,0,0
5,1565384.3800000001,388544.44,0.09,4.0,0,313076.87600000005,0.0,0,1
4,1010971.3,568646.86,0.0875,3.75,1,252742.825,0.25,0,0
9,2120756.6999999997,392269.56,0.15555555555555556,4.555555555555555,2,235639.6333333333,0.2222222222222222,0,0
8,2199989.16,576654.7100000001,0.075,3.625,1,274998.645,0.125,0,0
3,1467647.46,385461.69,0.2333333333333333,4.333333333333333,2,489215.82,0.6666666666666666,0,0
11,2395385.7,908224.2899999999,0.05909090909090909,4.363636363636363,0,217762.3363636364,0.0,0,0
10,3169910.0,1135319.36,0.10500000000000001,3.8,1,316991.0,0.1,0,0
7,663492.9500000001,278260.7,0.13571428571428573,4.142857142857143,1,94784.70714285715,0.14285714285714285,1,0
3,339795.91,67732.12,0.13333333333333333,3.3333333333333335,0,113265.30333333333,0.0,0,0
10,1402116.52,438367.11,0.05500000000000001,3.8,1,140211.652,0.1,0,0
8,3329096.38,622701.12,0.15625,3.875,0,416137.0475,0.0,0,0
6,1232864.88,416642.89,0.11666666666666665,3.1666666666666665,1,205477.47999999998,0.16666666666666666,1,0
3,1264430.45,250803.84999999998,0.09999999999999999,4.333333333333333,1,421476.81666666665,0.3333333333333333,0,0
2,43374.53,6594.12,0.0,4.5,0,21687.265,0.0,1,1
7,1005821.41,390735.15,0.16428571428571428,4.142857142857143,0,143688.77285714287,0.0,0,0
7,2295931.23,784700.4199999999,0.1142857142857143,4.0,0,327990.1757142857,0.0,0,0
3,1698496.92,317815.87,0.03333333333333333,3.6666666666666665,1,566165.64,0.3333333333333333,0,1
9,508592.58,156537.98,0.08333333333333333,4.0,0,56510.28666666667,0.0,0,0
10,2261343.88,485240.06,0.1,4.1,0,226134.38799999998,0.0,0,0
4,707132.9800000001,131352.7,0.15,4.75,0,176783.24500000002,0.0,1,0
7,1886998.11,467648.02999999997,0.06428571428571428,4.428571428571429,1,269571.15857142856,0.14285714285714285,0,0
6,1144064.57,207858.05,0.16666666666666666,4.166666666666667,1,190677.42833333334,0.16666666666666666,0,0
7,1348272.21,334462.35,0.1142857142857143,3.857142857142857,1,192610.3157142857,0.14285714285714285,0,0
6,1240230.3599999999,378808.23,0.125,4.166666666666667,0,206705.05999999997,0.0,0,0
1,115569.29,63195.83,0.1,4.0,0,115569.29,0.0,1,1
7,1598920.47,341300.92000000004,0.07142857142857142,3.857142857142857,0,228417.21,0.0,0,0
5,1641749.94,475182.51,0.08,4.4,0,328349.988,0.0,0,0
6,2383560.81,508175.69,0.09999999999999999,4.166666666666667,0,397260.135,0.0,0,0
7,3836681.9299999997,699166.73,0.07142857142857142,3.0,1,548097.4185714285,0.14285714285714285,0,0
6,1667297.3599999999,531982.49,0.06666666666666667,4.833333333333333,0,277882.8933333333,0.0,0,0
6,274007.93,73177.94,0.06666666666666667,4.166666666666667,0,45667.988333333335,0.0,1,0
6,931599.27,254160.28,0.17500000000000002,3.8333333333333335,0,155266.545,0.0,0,0
5,1211629.31,331621.01,0.13999999999999999,4.6,0,242325.86200000002,0.0,0,0
3,552131.4299999999,125359.38,0.0,4.0,0,184043.80999999997,0.0,0,1
3,834616.81,395770.88,0.0,4.0,0,278205.60333333333,0.0,1,0
7,449855.0,132624.79,0.17857142857142858,4.142857142857143,1,64265.0,0.14285714285714285,0,0
8,2879693.2,671787.0,0.1125,4.25,0,359961.65,0.0,0,0
6,414126.89,167002.91,0.06666666666666667,3.1666666666666665,0,69021.14833333333,0.0,0,0
7,2827163.2199999997,696954.52,0.12142857142857143,4.285714285714286,0,403880.45999999996,0.0,0,0
9,2751445.77,429635.38,0.1111111111111111,3.4444444444444446,1,305716.19666666666,0.1111111111111111,0,0
7,636786.76,156170.12000000002,0.15714285714285717,4.285714285714286,1,90969.53714285714,0.14285714285714285,0,0
6,473040.31,112671.92,0.041666666666666664,3.6666666666666665,0,78840.05166666667,0.0,0,0
7,1638492.3499999999,547224.96,0.14285714285714285,4.428571428571429,0,234070.3357142857,0.0,0,0
6,2726843.2199999997,1036614.83,0.041666666666666664,4.0,1,454473.86999999994,0.16666666666666666,1,0
3,905791.99,489029.12,0.11666666666666665,4.666666666666667,0,301930.66333333333,0.0,1,0
2,115031.77,46984.44,0.3,5.0,0,57515.885,0.0,0,0
6,2355254.13,561615.12,0.19999999999999998,3.5,0,392542.355,0.0,1,0
3,616376.46,91604.72,0.03333333333333333,3.6666666666666665,0,205458.81999999998,0.0,0,1
8,2975151.83,1196164.79,0.08125,3.625,0,371893.97875,0.0,0,0
1,181145.5,48964.24,0.25,4.0,0,181145.5,0.0,1,1
5,2268677.4,532115.66,0.06,4.0,0,453735.48,0.0,0,0
4,1383839.0,227500.32,0.2125,4.25,1,345959.75,0.25,0,0
6,1290400.43,284729.06,0.08333333333333333,3.6666666666666665,1,215066.7383333333,0.16666666666666666,0,0
7,529378.74,175361.56,0.15714285714285717,3.857142857142857,0,75625.53428571428,0.0,0,0
12,1821860.62,658581.45,0.15,4.25,0,151821.71833333335,0.0,0,0
4,2149477.19,715859.21,0.1,3.75,0,537369.2975,0.0,0,0
10,3816833.5,751189.09,0.13,4.5,0,381683.35,0.0,0,0
8,3082110.18,589590.48,0.1375,3.375,0,385263.7725,0.0,0,0
2,442028.44,96191.37999999999,0.15,4.5,0,221014.22,0.0,0,0
9,2508512.52,638328.98,0.10555555555555556,4.333333333333333,1,278723.61333333334,0.1111111111111111,0,0
4,984718.6400000001,479885.6,0.1,4.0,0,246179.66000000003,0.0,1,0
12,1886491.68,420701.36,0.15,4.333333333333333,2,157207.63999999998,0.16666666666666666,0,0
6,3487632.15,685693.22,0.16666666666666666,2.1666666666666665,2,581272.025,0.3333333333333333,0,0
4,494600.73,89135.54000000001,0.175,4.25,0,123650.1825,0.0,1,0
7,3568881.33,850389.47,0.09285714285714286,4.428571428571429,1,509840.19,0.14285714285714285,1,0
7,1301471.05,408421.64,0.10714285714285714,3.4285714285714284,0,185924.43571428573,0.0,0,0
7,3400668.74,628907.53,0.17142857142857143,3.7142857142857144,0,485809.82,0.0,0,0
8,1892037.6800000002,600418.69,0.075,3.875,0,236504.71000000002,0.0,0,0
7,1943419.78,369358.42000000004,0.17857142857142858,4.0,0,277631.39714285714,0.0,0,0
6,772189.9299999999,180390.0,0.09999999999999999,3.6666666666666665,0,128698.32166666666,0.0,0,0
4,580878.08,155268.36000000002,0.1375,5.0,0,145219.52,0.0,0,0
6,3584117.6500000004,668451.37,0.15,3.3333333333333335,2,597352.9416666668,0.3333333333333333,0,0
5,1151985.7200000002,231233.28999999998,0.09,3.4,1,230397.14400000003,0.2,0,0
7,728467.16,183820.12,0.16428571428571428,3.7142857142857144,0,104066.73714285715,0.0,0,0
8,2692547.13,797740.22,0.1375,3.625,1,336568.39125,0.125,0,0
11,1551968.81,726302.15,0.07272727272727274,3.6363636363636362,0,141088.07363636364,0.0,0,0
9,4417876.83,962273.5599999999,0.07222222222222223,4.111111111111111,1,490875.20333333337,0.1111111111111111,0,0
5,2006365.93,494259.15,0.08,3.4,1,401273.186,0.2,0,0
9,1614585.53,451101.94,0.12777777777777777,4.0,0,179398.39222222223,0.0,0,0
3,526765.26,127508.22,0.11666666666666665,3.6666666666666665,0,175588.42,0.0,1,0
7,1012718.35,245616.59999999998,0.09999999999999999,3.2857142857142856,0,144674.05,0.0,0,0
3,984726.54,531426.66,0.13333333333333333,4.0,1,328242.18,0.3333333333333333,0,0
6,874740.17,244273.55,0.09999999999999999,3.5,1,145790.02833333335,0.16666666666666666,1,0
4,1286759.86,198095.93000000002,0.125,4.0,0,321689.965,0.0,0,1
6,1408357.37,590126.41,0.14166666666666666,3.3333333333333335,0,234726.22833333336,0.0,0,0
5,818862.6599999999,161777.43,0.13,4.0,0,163772.53199999998,0.0,1,0
5,2299960.25,666125.1599999999,0.1,4.6,1,459992.05,0.2,0,0
11,2988039.79,860348.98,0.05454545454545454,4.090909090909091,0,271639.9809090909,0.0,1,0
5,1017752.68,257422.06000000003,0.16,4.2,0,203550.53600000002,0.0,0,0
9,2634036.76,493275.67,0.11666666666666667,3.888888888888889,1,292670.7511111111,0.1111111111111111,0,0
8,2596556.98,438342.59,0.15625,3.375,0,324569.6225,0.0,0,0
7,2007420.51,403770.06,0.0642857142857143,4.285714285714286,0,286774.3585714286,0.0,0,0
4,529331.89,241537.4,0.15,3.0,0,132332.9725,0.0,0,0
8,4031004.19,1100488.81,0.2125,4.125,0,503875.52375,0.0,0,0
7,1176004.97,374060.25,0.09999999999999999,4.285714285714286,2,168000.71,0.2857142857142857,0,0
7,831075.95,369975.52999999997,0.1357142857142857,4.0,0,118725.1357142857,0.0,0,0
2,1376818.16,247481.00999999998,0.05,2.5,0,688409.08,0.0,0,0
9,3146849.6900000004,868050.18,0.1611111111111111,4.0,0,349649.9655555556,0.0,0,0
7,496737.82,136837.16999999998,0.12142857142857144,3.0,0,70962.54571428572,0.0,1,0
7,1497864.5699999998,278324.06,0.12142857142857143,4.142857142857143,0,213980.65285714282,0.0,0,0
6,4581525.33,903984.62,0.17499999999999996,4.5,0,763587.555,0.0,1,0
6,708114.7,200694.25,0.16666666666666666,2.8333333333333335,0,118019.11666666665,0.0,1,0
11,1442211.62,454129.1,0.14545454545454548,4.181818181818182,1,131110.14727272728,0.09090909090909091,0,0
5,643278.52,303407.24,0.06999999999999999,3.8,1,128655.704,0.2,0,0
2,1711346.46,249192.41,0.0,3.5,0,855673.23,0.0,1,1
9,1975914.69,463687.06,0.14444444444444446,4.111111111111111,0,219546.07666666666,0.0,0,0
6,1556009.88,456876.52999999997,0.15,3.5,1,259334.97999999998,0.16666666666666666,0,0
4,1833011.51,429672.62,0.0625,3.5,0,458252.8775,0.0,1,0
4,565118.87,232225.99000000002,0.0125,4.0,0,141279.7175,0.0,0,1
4,496405.45999999996,244673.62,0.1875,3.75,0,124101.36499999999,0.0,0,0
5,643649.06,95582.28,0.16999999999999998,3.2,0,128729.812,0.0,0,0
7,2612943.52,674444.21,0.1142857142857143,2.857142857142857,0,373277.6457142857,0.0,0,0
5,992488.67,208161.29,0.13999999999999999,4.0,1,198497.734,0.2,0,0
4,1165195.23,202500.21,0.15,3.5,1,291298.8075,0.25,1,0
5,804664.66,234886.16,0.22999999999999998,4.2,0,160932.932,0.0,1,0
3,2631102.52,766607.73,0.016666666666666666,5.0,0,877034.1733333333,0.0,1,1
8,821785.62,277542.44999999995,0.13125,3.875,0,102723.2025,0.0,0,0
11,3786141.56,810782.97,0.1409090909090909,4.2727272727272725,0,344194.68727272726,0.0,0,0
5,2650594.29,487620.72000000003,0.030000000000000006,3.8,0,530118.858,0.0,0,0
10,4057130.92,875424.39,0.11499999999999999,3.3,0,405713.092,0.0,0,0
8,1285910.12,478587.65,0.0875,3.875,0,160738.765,0.0,0,0
5,390747.55,79266.98,0.11000000000000001,3.4,0,78149.51,0.0,1,0
5,1690642.0,340578.5,0.1,3.2,0,338128.4,0.0,1,0
8,4421072.28,985326.03,0.1625,2.875,0,552634.035,0.0,0,0
4,914188.31,181238.47,0.1375,4.25,0,228547.0775,0.0,0,0
8,3332467.05,853988.98,0.09375,4.5,0,416558.38125,0.0,0,0
5,1342539.27,365386.05,0.16,3.4,0,268507.854,0.0,0,0
7,947774.9600000001,175894.08000000002,0.10714285714285714,4.428571428571429,0,135396.42285714287,0.0,1,0
3,147586.69,44144.44,0.21666666666666667,4.666666666666667,1,49195.56333333333,0.3333333333333333,1,0
5,429462.88,146270.84,0.15,4.2,0,85892.576,0.0,0,1
7,1475800.39,334993.23,0.12857142857142856,3.142857142857143,0,210828.62714285712,0.0,0,0
6,987171.64,430491.82000000007,0.049999999999999996,4.5,1,164528.60666666666,0.16666666666666666,0,0
8,4971946.82,1295910.88,0.1375,3.875,0,621493.3525,0.0,0,0
9,1599517.5799999998,533296.13,0.15,4.0,2,177724.17555555553,0.2222222222222222,0,0
3,64177.270000000004,17424.49,0.10000000000000002,3.6666666666666665,0,21392.423333333336,0.0,1,0
10,3105908.04,1070218.7,0.11000000000000001,3.7,0,310590.804,0.0,0,0
11,3314428.9499999997,1083447.46,0.13636363636363635,4.0,0,301311.7227272727,0.0,0,0
7,742648.2899999999,296301.81,0.15714285714285717,4.142857142857143,1,106092.61285714284,0.14285714285714285,0,0
7,619483.32,329182.36,0.1142857142857143,3.5714285714285716,0,88497.61714285714,0.0,1,0
9,1370497.16,410737.31,0.1611111111111111,4.222222222222222,1,152277.4622222222,0.1111111111111111,0,0
3,1681674.5599999998,320884.52,0.05000000000000001,4.666666666666667,0,560558.1866666666,0.0,1,1
6,2874489.46,677513.3,0.18333333333333335,4.0,0,479081.57666666666,0.0,1,0
8,1110045.24,491364.77,0.05625,4.375,2,138755.655,0.25,0,0
8,2084992.58,1065477.15,0.1375,4.0,1,260624.0725,0.125,0,0
5,607929.14,279514.37,0.12000000000000002,3.0,2,121585.82800000001,0.4,1,0
7,2468228.33,561017.12,0.1357142857142857,3.5714285714285716,0,352604.04714285716,0.0,0,0
6,431434.77,143138.46000000002,0.125,3.5,1,71905.795,0.16666666666666666,1,0
4,2411587.32,623751.96,0.09999999999999999,5.0,1,602896.83,0.25,0,0
8,1523020.44,715328.13,0.06875,3.625,1,190377.555,0.125,0,0
3,764183.3099999999,115756.58,0.25,3.0,0,254727.77,0.0,0,0
9,1230387.11,319795.04,0.07777777777777778,3.888888888888889,1,136709.6788888889,0.1111111111111111,0,0
3,418843.18,154617.39,0.09999999999999999,4.333333333333333,0,139614.39333333334,0.0,1,0
5,1065308.94,228673.31,0.06999999999999999,3.6,0,213061.788,0.0,1,1
5,1078033.87,236129.72,0.15,3.6,0,215606.77400000003,0.0,0,1
7,3317009.71,816798.08,0.09285714285714286,3.2857142857142856,1,473858.52999999997,0.14285714285714285,0,0
5,1034644.21,479520.81,0.04,4.0,1,206928.842,0.2,0,0
3,1905005.54,347916.26,0.0,3.3333333333333335,0,635001.8466666667,0.0,1,0
8,3917610.49,593554.63,0.10625,4.0,0,489701.31125,0.0,0,0
7,2800882.48,831168.78,0.15,4.0,0,400126.0685714286,0.0,0,0
6,1563017.91,541781.8200000001,0.19999999999999998,3.8333333333333335,0,260502.985,0.0,0,0
5,175391.18,49179.17999999999,0.09,3.6,0,35078.236,0.0,0,0
6,1235715.5699999998,397129.08999999997,0.016666666666666666,3.8333333333333335,0,205952.59499999997,0.0,0,0
6,1774977.7,459766.89999999997,0.09999999999999999,4.333333333333333,1,295829.61666666664,0.16666666666666666,0,0
7,1942572.73,731545.48,0.09285714285714286,3.5714285714285716,0,277510.39,0.0,0,0
6,1794171.91,425251.44,0.08333333333333333,4.5,0,299028.6516666667,0.0,1,0
1,601486.24,155858.18,0.0,5.0,0,601486.24,0.0,1,1
5,2655633.74,543937.72,0.06999999999999999,4.2,0,531126.748,0.0,0,0
5,1336311.46,359404.35000000003,0.08,3.4,2,267262.292,0.4,0,0
9,3117876.9499999997,620626.64,0.12222222222222223,3.6666666666666665,0,346430.7722222222,0.0,0,0
10,1283693.04,617272.96,0.1,4.1,1,128369.304,0.1,0,0
4,664598.6,134776.79,0.0875,4.5,0,166149.65,0.0,0,0
1,9078.86,403.49,0.05,4.0,0,9078.86,0.0,1,0
3,292097.05,140171.72,0.08333333333333333,3.6666666666666665,0,97365.68333333333,0.0,1,0
8,2908156.21,665956.86,0.0875,4.25,1,363519.52625,0.125,0,0
5,1383899.25,288419.48000000004,0.09,4.8,0,276779.85,0.0,1,0
10,2331540.79,732882.38,0.08,3.5,0,233154.079,0.0,0,0
4,463930.95999999996,71133.92,0.2,4.25,0,115982.73999999999,0.0,0,0
6,1704451.18,488513.24,0.11666666666666665,4.0,0,284075.19666666666,0.0,0,0
7,3240493.73,904993.4500000001,0.042857142857142864,4.428571428571429,2,462927.6757142857,0.2857142857142857,0,0
7,1910322.71,424770.29,0.10714285714285714,3.7142857142857144,2,272903.2442857143,0.2857142857142857,0,0
4,277989.6,99278.2,0.225,3.75,0,69497.4,0.0,1,0
9,1079427.95,289571.92,0.15555555555555556,3.4444444444444446,1,119936.43888888888,0.1111111111111111,0,0
4,1122905.64,222356.88,0.1125,4.25,0,280726.41,0.0,0,0
12,2282518.74,797121.48,0.15416666666666665,4.25,1,190209.89500000002,0.08333333333333333,0,0
1,35532.35,6199.41,0.0,2.0,0,35532.35,0.0,1,1
9,1896041.0499999998,521737.69,0.061111111111111116,3.888888888888889,0,210671.22777777776,0.0,0,0
3,1315035.7,412674.52,0.2333333333333333,4.333333333333333,0,438345.23333333334,0.0,1,1
8,2133105.42,826842.49,0.075,4.0,0,266638.1775,0.0,0,0
9,1794362.99,427416.74,0.1111111111111111,3.5555555555555554,0,199373.66555555555,0.0,0,0
10,3504750.25,735036.01,0.13,3.7,1,350475.025,0.1,0,0
5,358452.54000000004,101400.78,0.11000000000000001,3.2,1,71690.508,0.2,0,0
5,1018455.66,334220.2,0.04,3.4,1,203691.132,0.2,0,0
6,2374358.2,543218.81,0.13333333333333333,3.6666666666666665,0,395726.3666666667,0.0,0,0
